id,relevance
223664,2.319943938099353
223665,2.4108006303384384
223666,2.4203195130031503
223667,2.4203195130031503
223668,2.1269693609281863
223669,2.5425397100249336
223670,2.1269693609281863
223671,2.319989288705337
223672,2.4108006303384384
223673,2.4108006303384384
223674,2.305706154899688
223675,2.5250231457708674
223676,2.1290277214097926
223677,2.319989288705337
223678,2.1269693609281863
223679,2.1269693609281863
223680,2.319989288705337
223681,1.9729130065718803
223682,2.037565225969089
223683,2.4790101341292035
223684,2.4916222705973956
223685,2.4203195130031503
223686,2.5425397100249336
223687,2.575119470273818
223688,2.5425397100249336
223689,2.031985364923358
223690,2.5425397100249336
223691,2.0761954590123923
223692,2.0001313693056626
223693,2.4203195130031503
223694,2.0761954590123923
223695,2.0761954590123923
223696,2.543844447061949
223697,2.4203195130031503
223698,2.5425397100249336
223699,2.5425397100249336
223700,2.0761954590123923
223701,2.4203195130031503
223702,2.0761954590123923
223703,2.4108006303384384
223704,2.575119470273818
223705,2.0761954590123923
223706,2.319989288705337
223707,2.543844447061949
223708,2.0761954590123923
223709,2.5425397100249336
223710,2.3505020769041334
223711,2.305706154899688
223712,2.123262625467001
223713,2.319989288705337
223714,2.4203195130031503
223715,2.458315173600843
223716,2.319989288705337
223717,2.4408807589107857
223718,2.543844447061949
223719,2.543844447061949
223720,2.319989288705337
223721,2.2750986972841045
223722,2.5425397100249336
223723,2.0001313693056626
223724,2.3516198925871583
223725,2.4108006303384384
223726,2.1269693609281863
223727,2.4203195130031503
223728,2.0761954590123923
223729,2.319989288705337
223730,2.123262625467001
223731,1.9109603960760404
223732,2.058361334878939
223733,2.4916222705973956
223734,2.319989288705337
223735,2.4108006303384384
223736,2.4108006303384384
223737,2.1269693609281863
223738,2.543844447061949
223739,2.4203195130031503
223740,2.0001313693056626
223741,2.458315173600843
223742,2.058361334878939
223743,2.1269693609281863
223744,2.004963563944952
223745,2.1290277214097926
223746,1.9946543090039373
223747,1.9524572686233908
223748,2.5425397100249336
223749,2.5162109107546016
223750,2.5425397100249336
223751,2.5162109107546016
223752,2.5425397100249336
223753,1.9622338852139973
223754,2.5600394772681545
223755,2.5600394772681545
223756,2.5425397100249336
223757,2.4203195130031503
223758,2.4203195130031503
223759,2.5425397100249336
223760,2.4203195130031503
223761,2.319989288705337
223762,2.4203195130031503
223763,2.4203195130031503
223764,2.543844447061949
223765,2.4203195130031503
223766,2.5425397100249336
223767,2.5425397100249336
223768,2.543844447061949
223769,2.4203195130031503
223770,2.058361334878939
223771,2.0761954590123923
223772,2.123262625467001
223773,2.083118438452934
223774,2.0422704693027978
223775,2.5425397100249336
223776,2.4203195130031503
223777,2.4203195130031503
223778,2.2500756798567525
223779,2.0422704693027978
223780,2.4203195130031503
223781,2.4203195130031503
223782,2.319943938099353
223783,2.1269693609281863
223784,2.5425397100249336
223785,2.4203195130031503
223786,1.9358275259347753
223787,2.4203195130031503
223788,2.4203195130031503
223789,2.020490243238039
223790,2.0761954590123923
223791,2.319989288705337
223792,2.5425397100249336
223793,2.3163591605341978
223794,2.4203195130031503
223795,1.9358275259347753
223796,2.123262625467001
223797,2.1290277214097926
223798,2.4203195130031503
223799,2.5425397100249336
223800,2.4203195130031503
223801,2.305706154899688
223802,2.4203195130031503
223803,2.5425397100249336
223804,2.4108006303384384
223805,2.4203195130031503
223806,1.9856251992525915
223807,2.0761954590123923
223808,2.5600394772681545
223809,2.5600394772681545
223810,2.0761954590123923
223811,2.5600394772681545
223812,2.4203195130031503
223813,2.4203195130031503
223814,2.5162109107546016
223815,2.319989288705337
223816,2.319989288705337
223817,2.4203195130031503
223818,2.4203195130031503
223819,1.9358275259347753
223820,2.2750986972841045
223821,2.3516198925871583
223822,2.5569684067925667
223823,1.98421813612239
223824,1.9358275259347753
223825,2.1269693609281863
223826,2.543844447061949
223827,2.5425397100249336
223828,2.5425397100249336
223829,2.4203195130031503
223830,2.0313775883380973
223831,2.4203195130031503
223832,2.4203195130031503
223833,2.1269693609281863
223834,2.319989288705337
223835,2.319989288705337
223836,2.3516198925871583
223837,2.4203195130031503
223838,2.3516198925871583
223839,2.4108006303384384
223840,2.4203195130031503
223841,2.1269693609281863
223842,2.1269693609281863
223843,2.5425397100249336
223844,2.4203195130031503
223845,2.058361334878939
223846,1.9358275259347753
223847,1.9680796574366948
223848,2.305706154899688
223849,2.5425397100249336
223850,2.2500756798567525
223851,2.1269693609281863
223852,2.3146995935531516
223853,2.5425397100249336
223854,2.1269693609281863
223855,2.305706154899688
223856,2.543844447061949
223857,2.3516198925871583
223858,2.0488297031161613
223859,2.5246661593102067
223860,2.5425397100249336
223861,2.123262625467001
223862,2.4108006303384384
223863,2.5425397100249336
223864,2.319989288705337
223865,2.1269693609281863
223866,2.305706154899688
223867,2.5600394772681545
223868,2.4108006303384384
223869,2.5425397100249336
223870,2.5425397100249336
223871,2.5425397100249336
223872,2.4108006303384384
223873,2.3516198925871583
223874,2.3146995935531516
223875,2.4499871239871354
223876,2.4203195130031503
223877,2.319943938099353
223878,2.4203195130031503
223879,2.543844447061949
223880,2.123262625467001
223881,2.0761954590123923
223882,1.9358275259347753
223883,2.575119470273818
223884,2.319989288705337
223885,2.1269693609281863
223886,2.319943938099353
223887,2.305706154899688
223888,2.4203195130031503
223889,2.4108006303384384
223890,2.1269693609281863
223891,2.0313775883380973
223892,2.5425397100249336
223893,1.9358275259347753
223894,2.4203195130031503
223895,2.2750986972841045
223896,2.4203195130031503
223897,2.4203195130031503
223898,2.543844447061949
223899,2.1269693609281863
223900,2.319989288705337
223901,2.543844447061949
223902,2.305706154899688
223903,2.319943938099353
223904,2.543844447061949
223905,2.5425397100249336
223906,2.5425397100249336
223907,2.319989288705337
223908,2.1290277214097926
223909,2.0761954590123923
223910,2.5425397100249336
223911,2.4203195130031503
223912,2.5425397100249336
223913,2.458315173600843
223914,2.2967951571898007
223915,2.1269693609281863
223916,2.4203195130031503
223917,2.575119470273818
223918,2.2750986972841045
223919,2.575119470273818
223920,2.297642166576775
223921,2.1269693609281863
223922,2.0422704693027978
223923,2.4203195130031503
223924,2.1269693609281863
223925,2.305474125333918
223926,2.4203195130031503
223927,2.4203195130031503
223928,2.4790101341292035
223929,1.9358275259347753
223930,2.543844447061949
223931,2.5425397100249336
223932,2.4108006303384384
223933,2.4225304854346117
223934,2.1269693609281863
223935,2.4108006303384384
223936,2.3146995935531516
223937,1.9402064216505244
223938,2.3163591605341978
223939,2.4203195130031503
223940,2.0761954590123923
223941,2.4203195130031503
223942,1.9358275259347753
223943,2.319989288705337
223944,2.4203195130031503
223945,2.1269693609281863
223946,2.5425397100249336
223947,2.4203195130031503
223948,2.2750986972841045
223949,2.4203195130031503
223950,2.4203195130031503
223951,1.9358275259347753
223952,2.5425397100249336
223953,2.4203195130031503
223954,2.5425397100249336
223955,2.058361334878939
223956,2.0488297031161613
223957,2.083118438452934
223958,2.575119470273818
223959,2.458315173600843
223960,2.5425397100249336
223961,2.005859987006707
223962,2.305706154899688
223963,2.4203195130031503
223964,2.5246661593102067
223965,2.5425397100249336
223966,2.5425397100249336
223967,2.5425397100249336
223968,1.9622338852139973
223969,2.4203195130031503
223970,2.4203195130031503
223971,2.123262625467001
223972,2.0422704693027978
223973,2.0761954590123923
223974,2.319989288705337
223975,2.4203195130031503
223976,2.305706154899688
223977,2.020490243238039
223978,2.543844447061949
223979,2.4007757356187396
223980,2.4203195130031503
223981,2.0422704693027978
223982,2.4203195130031503
223983,2.4499871239871354
223984,2.020490243238039
223985,2.5425397100249336
223986,2.2500756798567525
223987,2.058361334878939
223988,1.9729130065718803
223989,2.5425397100249336
223990,2.1269693609281863
223991,2.0761954590123923
223992,2.5425397100249336
223993,2.3163591605341978
223994,2.2967951571898007
223995,2.4108006303384384
223996,2.297642166576775
223997,2.305706154899688
223998,2.4203195130031503
223999,2.305706154899688
224000,2.4203195130031503
224001,2.319989288705337
224002,2.319943938099353
224003,2.5425397100249336
224004,2.5425397100249336
224005,2.4203195130031503
224006,2.4203195130031503
224007,2.305706154899688
224008,2.0422704693027978
224009,2.5425397100249336
224010,2.319989288705337
224011,2.5425397100249336
224012,2.1290277214097926
224013,2.020490243238039
224014,2.1269693609281863
224015,2.5425397100249336
224016,2.319989288705337
224017,2.4203195130031503
224018,2.5600394772681545
224019,2.305706154899688
224020,2.543844447061949
224021,2.3146995935531516
224022,2.4203195130031503
224023,2.1269693609281863
224024,2.5425397100249336
224025,2.4203195130031503
224026,2.4203195130031503
224027,2.4203195130031503
224028,2.2750986972841045
224029,2.0761954590123923
224030,2.5425397100249336
224031,2.4203195130031503
224032,1.93061205152384
224033,2.543844447061949
224034,2.4203195130031503
224035,2.4203195130031503
224036,1.9700640461714862
224037,2.543844447061949
224038,1.9729130065718803
224039,2.4203195130031503
224040,2.319943938099353
224041,2.319989288705337
224042,2.319989288705337
224043,2.319989288705337
224044,2.305706154899688
224045,2.4203195130031503
224046,2.297642166576775
224047,1.93061205152384
224048,2.4108006303384384
224049,2.5425397100249336
224050,1.9559148916681939
224051,2.4203195130031503
224052,2.5425397100249336
224053,2.4203195130031503
224054,2.543844447061949
224055,2.543844447061949
224056,2.5246661593102067
224057,2.543844447061949
224058,2.123262625467001
224059,2.5425397100249336
224060,2.1269693609281863
224061,2.305706154899688
224062,2.5425397100249336
224063,2.5425397100249336
224064,2.4203195130031503
224065,2.058361334878939
224066,2.1269693609281863
224067,1.9358275259347753
224068,2.3146995935531516
224069,2.4203195130031503
224070,2.4108006303384384
224071,2.020490243238039
224072,2.1269693609281863
224073,2.5162109107546016
224074,2.319989288705337
224075,2.319989288705337
224076,2.5600394772681545
224077,2.5600394772681545
224078,2.4108006303384384
224079,2.1269693609281863
224080,2.0761954590123923
224081,2.4203195130031503
224082,2.4203195130031503
224083,2.5425397100249336
224084,1.9729130065718803
224085,2.319943938099353
224086,2.2750986972841045
224087,2.4108006303384384
224088,2.0761954590123923
224089,2.0761954590123923
224090,2.4203195130031503
224091,2.1269693609281863
224092,2.4108006303384384
224093,2.5425397100249336
224094,2.058361334878939
224095,2.411412440180673
224096,2.4203195130031503
224097,2.4203195130031503
224098,2.4203195130031503
224099,2.5425397100249336
224100,2.305706154899688
224101,2.319989288705337
224102,2.297642166576775
224103,2.0422704693027978
224104,2.1269693609281863
224105,2.5162109107546016
224106,2.0143820980030465
224107,2.1269693609281863
224108,2.5425397100249336
224109,2.5425397100249336
224110,2.305706154899688
224111,2.4203195130031503
224112,2.0422704693027978
224113,2.083118438452934
224114,2.1269693609281863
224115,2.0313775883380973
224116,2.4108006303384384
224117,2.319989288705337
224118,2.319943938099353
224119,2.037565225969089
224120,2.388575487887565
224121,2.305706154899688
224122,2.319989288705337
224123,2.5162109107546016
224124,2.1290277214097926
224125,2.4203195130031503
224126,2.319989288705337
224127,2.0001313693056626
224128,2.5425397100249336
224129,2.123262625467001
224130,2.0761954590123923
224131,2.4203195130031503
224132,2.5425397100249336
224133,1.9622338852139973
224134,2.123262625467001
224135,2.543844447061949
224136,2.4203195130031503
224137,2.319989288705337
224138,1.9358275259347753
224139,2.0761954590123923
224140,2.0001313693056626
224141,2.005859987006707
224142,2.4203195130031503
224143,2.4203195130031503
224144,2.5569684067925667
224145,2.319989288705337
224146,2.305706154899688
224147,2.4203195130031503
224148,1.9622338852139973
224149,2.1290277214097926
224150,2.4203195130031503
224151,2.4203195130031503
224152,2.1269693609281863
224153,2.5425397100249336
224154,2.4226685923809526
224155,2.0761954590123923
224156,2.319989288705337
224157,2.319989288705337
224158,2.4203195130031503
224159,2.319989288705337
224160,2.5425397100249336
224161,2.4203195130031503
224162,2.0422704693027978
224163,2.575119470273818
224164,2.4384724748160416
224165,2.313145061882719
224166,2.037565225969089
224167,2.4387955960871928
224168,2.083118438452934
224169,2.123262625467001
224170,2.1269693609281863
224171,2.4203195130031503
224172,2.4203195130031503
224173,2.1269693609281863
224174,2.4203195130031503
224175,2.4203195130031503
224176,2.0001313693056626
224177,2.5246661593102067
224178,2.5425397100249336
224179,2.0761954590123923
224180,2.4108006303384384
224181,2.1269693609281863
224182,2.1269693609281863
224183,2.4203195130031503
224184,2.1269693609281863
224185,2.1269693609281863
224186,1.979837154104301
224187,2.4108006303384384
224188,2.319989288705337
224189,2.305706154899688
224190,2.4203195130031503
224191,2.0313775883380973
224192,2.319989288705337
224193,2.083118438452934
224194,2.5425397100249336
224195,2.1269693609281863
224196,2.4203195130031503
224197,2.575119470273818
224198,2.1290277214097926
224199,2.0761954590123923
224200,2.123262625467001
224201,2.319943938099353
224202,2.5425397100249336
224203,2.319989288705337
224204,2.4203195130031503
224205,2.4108006303384384
224206,2.543844447061949
224207,2.319943938099353
224208,1.9358275259347753
224209,2.4226685923809526
224210,1.9946543090039373
224211,2.037565225969089
224212,2.575119470273818
224213,2.1290277214097926
224214,2.319943938099353
224215,2.319989288705337
224216,2.4203195130031503
224217,2.4203195130031503
224218,2.1290277214097926
224219,2.123262625467001
224220,2.4203195130031503
